mixture_path,vocals_path,drums_path,bass_path,other_path,duration
Datasets/Db2/Db_038/mixture.wav,Datasets/Db2/Db_038/vocals.wav,Datasets/Db2/Db_038/drums.wav,Datasets/Db2/Db_038/bass.wav,Datasets/Db2/Db_038/other.wav,204.0
Datasets/Db2/Db_059/mixture.wav,Datasets/Db2/Db_059/vocals.wav,Datasets/Db2/Db_059/drums.wav,Datasets/Db2/Db_059/bass.wav,Datasets/Db2/Db_059/other.wav,184.0
Datasets/Db2/Db_140/mixture.wav,Datasets/Db2/Db_140/vocals.wav,Datasets/Db2/Db_140/drums.wav,Datasets/Db2/Db_140/bass.wav,Datasets/Db2/Db_140/other.wav,170.0
Datasets/Db2/Db_050/mixture.wav,Datasets/Db2/Db_050/vocals.wav,Datasets/Db2/Db_050/drums.wav,Datasets/Db2/Db_050/bass.wav,Datasets/Db2/Db_050/other.wav,217.0725850340136
Datasets/Db2/Db_079/mixture.wav,Datasets/Db2/Db_079/vocals.wav,Datasets/Db2/Db_079/drums.wav,Datasets/Db2/Db_079/bass.wav,Datasets/Db2/Db_079/other.wav,256.75
Datasets/Db2/Db_168/mixture.wav,Datasets/Db2/Db_168/vocals.wav,Datasets/Db2/Db_168/drums.wav,Datasets/Db2/Db_168/bass.wav,Datasets/Db2/Db_168/other.wav,224.0
Datasets/Db2/Db_105/mixture.wav,Datasets/Db2/Db_105/vocals.wav,Datasets/Db2/Db_105/drums.wav,Datasets/Db2/Db_105/bass.wav,Datasets/Db2/Db_105/other.wav,217.5
Datasets/Db2/Db_145/mixture.wav,Datasets/Db2/Db_145/vocals.wav,Datasets/Db2/Db_145/drums.wav,Datasets/Db2/Db_145/bass.wav,Datasets/Db2/Db_145/other.wav,205.89469387755105
Datasets/Db2/Db_210/mixture.wav,Datasets/Db2/Db_210/vocals.wav,Datasets/Db2/Db_210/drums.wav,Datasets/Db2/Db_210/bass.wav,Datasets/Db2/Db_210/other.wav,246.0
Datasets/Db2/Db_052/mixture.wav,Datasets/Db2/Db_052/vocals.wav,Datasets/Db2/Db_052/drums.wav,Datasets/Db2/Db_052/bass.wav,Datasets/Db2/Db_052/other.wav,218.0
Datasets/Db2/Db_104/mixture.wav,Datasets/Db2/Db_104/vocals.wav,Datasets/Db2/Db_104/drums.wav,Datasets/Db2/Db_104/bass.wav,Datasets/Db2/Db_104/other.wav,128.0
Datasets/Db2/Db_041/mixture.wav,Datasets/Db2/Db_041/vocals.wav,Datasets/Db2/Db_041/drums.wav,Datasets/Db2/Db_041/bass.wav,Datasets/Db2/Db_041/other.wav,187.42857142857144
Datasets/Db2/Db_039/mixture.wav,Datasets/Db2/Db_039/vocals.wav,Datasets/Db2/Db_039/drums.wav,Datasets/Db2/Db_039/bass.wav,Datasets/Db2/Db_039/other.wav,99.92308390022676
Datasets/Db2/Db_190/mixture.wav,Datasets/Db2/Db_190/vocals.wav,Datasets/Db2/Db_190/drums.wav,Datasets/Db2/Db_190/bass.wav,Datasets/Db2/Db_190/other.wav,241.0
Datasets/Db2/Db_149/mixture.wav,Datasets/Db2/Db_149/vocals.wav,Datasets/Db2/Db_149/drums.wav,Datasets/Db2/Db_149/bass.wav,Datasets/Db2/Db_149/other.wav,262.3579591836735
Datasets/Db2/Db_166/mixture.wav,Datasets/Db2/Db_166/vocals.wav,Datasets/Db2/Db_166/drums.wav,Datasets/Db2/Db_166/bass.wav,Datasets/Db2/Db_166/other.wav,237.3578004535148
Datasets/Db2/Db_120/mixture.wav,Datasets/Db2/Db_120/vocals.wav,Datasets/Db2/Db_120/drums.wav,Datasets/Db2/Db_120/bass.wav,Datasets/Db2/Db_120/other.wav,182.03585034013605
Datasets/Db2/Db_103/mixture.wav,Datasets/Db2/Db_103/vocals.wav,Datasets/Db2/Db_103/drums.wav,Datasets/Db2/Db_103/bass.wav,Datasets/Db2/Db_103/other.wav,197.8124943310657
Datasets/Db2/Db_061/mixture.wav,Datasets/Db2/Db_061/vocals.wav,Datasets/Db2/Db_061/drums.wav,Datasets/Db2/Db_061/bass.wav,Datasets/Db2/Db_061/other.wav,91.90909297052154
Datasets/Db2/Db_062/mixture.wav,Datasets/Db2/Db_062/vocals.wav,Datasets/Db2/Db_062/drums.wav,Datasets/Db2/Db_062/bass.wav,Datasets/Db2/Db_062/other.wav,198.91625850340137
Datasets/Db2/Db_077/mixture.wav,Datasets/Db2/Db_077/vocals.wav,Datasets/Db2/Db_077/drums.wav,Datasets/Db2/Db_077/bass.wav,Datasets/Db2/Db_077/other.wav,178.55138321995466
Datasets/Db2/Db_094/mixture.wav,Datasets/Db2/Db_094/vocals.wav,Datasets/Db2/Db_094/drums.wav,Datasets/Db2/Db_094/bass.wav,Datasets/Db2/Db_094/other.wav,254.0
Datasets/Db2/Db_063/mixture.wav,Datasets/Db2/Db_063/vocals.wav,Datasets/Db2/Db_063/drums.wav,Datasets/Db2/Db_063/bass.wav,Datasets/Db2/Db_063/other.wav,260.0
Datasets/Db2/Db_099/mixture.wav,Datasets/Db2/Db_099/vocals.wav,Datasets/Db2/Db_099/drums.wav,Datasets/Db2/Db_099/bass.wav,Datasets/Db2/Db_099/other.wav,180.3725396825397
Datasets/Db4/Db_009/mixture.wav,Datasets/Db4/Db_009/vocals.wav,Datasets/Db4/Db_009/drums.wav,Datasets/Db4/Db_009/bass.wav,Datasets/Db4/Db_009/other.wav,164.72399092970522
Datasets/Db3/Db_007/mixture.wav,Datasets/Db3/Db_007/vocals.wav,Datasets/Db3/Db_007/drums.wav,Datasets/Db3/Db_007/bass.wav,Datasets/Db3/Db_007/other.wav,176.8028798185941
Datasets/Db3/Db_143/mixture.wav,Datasets/Db3/Db_143/vocals.wav,Datasets/Db3/Db_143/drums.wav,Datasets/Db3/Db_143/bass.wav,Datasets/Db3/Db_143/other.wav,210.0952380952381
Datasets/Db3/Db_050/mixture.wav,Datasets/Db3/Db_050/vocals.wav,Datasets/Db3/Db_050/drums.wav,Datasets/Db3/Db_050/bass.wav,Datasets/Db3/Db_050/other.wav,181.85034013605443
Datasets/Db3/Db_037/mixture.wav,Datasets/Db3/Db_037/vocals.wav,Datasets/Db3/Db_037/drums.wav,Datasets/Db3/Db_037/bass.wav,Datasets/Db3/Db_037/other.wav,294.9863038548753
Datasets/Db3/Db_135/mixture.wav,Datasets/Db3/Db_135/vocals.wav,Datasets/Db3/Db_135/drums.wav,Datasets/Db3/Db_135/bass.wav,Datasets/Db3/Db_135/other.wav,253.04873015873017
